RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Engine,Trim,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,Model,Doors,SubModel
65490,0,7/15/2009,MANHEIM,2005,4,DODGE,V8 4.7L,SLT,AUTO,1.0,73107,AMERICAN,MEDIUM SUV,CHRYSLER,9116.0,11110.0,10345.0,12499.0,9094.0,10921.0,10322.0,12295.0,99750,84087,UT,9500.0,0,1623,DURANGO,4D,SUV
17892,0,4/2/2010,OTHER,2006,4,CHEVROLET,6C,LS,AUTO,1.0,74523,AMERICAN,MEDIUM SUV,GM,10022.0,11788.0,13767.0,15763.0,10152.0,11854.0,14349.0,16068.0,3453,84104,UT,7525.0,0,1155,TRAILBLAZER,4D,SUV
17497,0,9/7/2010,MANHEIM,2001,9,CHEVROLET,,BAS,AUTO,2.0,84946,AMERICAN,MEDIUM,GM,1809.0,2540.0,4371.0,5908.0,1774.0,2691.0,4280.0,4938.0,52644,77041,TX,5065.0,0,2712,MALIBU,4D,SEDAN
62971,0,7/27/2010,MANHEIM,2007,3,FORD,V8,STX,AUTO,1.0,95794,AMERICAN,LARGE TRUCK,FORD,14338.0,17328.0,19476.0,22242.0,11493.0,15771.0,16090.0,19805.0,17675,28625,NC,11270.0,0,909,F150,,EXT CAB
65176,0,1/28/2010,MANHEIM,2006,4,CHEVROLET,,LS,AUTO,2.0,66384,AMERICAN,COMPACT,GM,4368.0,5346.0,8300.0,9222.0,4836.0,5860.0,8549.0,9650.0,18822,77061,TX,4395.0,0,728,COBALT,4D,SEDAN
19617,0,6/19/2009,OTHER,2005,4,DODGE,2.7L,SXT,AUTO,2.0,45310,AMERICAN,MEDIUM,CHRYSLER,5569.0,6584.0,6515.0,7611.0,5569.0,6584.0,6515.0,7611.0,99750,95673,CA,5300.0,0,975,STRATUS,4D,SEDAN
66243,0,9/17/2009,ADESA,2006,3,KIA,4C 2.4L,LX,MANUAL,2.0,35820,NOT AMERICAN,MEDIUM,OTHER,4979.0,6486.0,5877.0,7505.0,5192.0,6744.0,6107.0,7784.0,17675,28273,NC,6130.0,0,582,OPTIMA,4D,SEDAN
6524,0,5/18/2010,MANHEIM,2008,2,PONTIAC,4C,BAS,AUTO,2.0,59881,AMERICAN,MEDIUM,GM,8665.0,9790.0,12063.0,13630.0,8411.0,9471.0,12546.0,13669.0,835,85040,AZ,8940.0,0,837,G6,4D,SEDAN
24043,0,3/25/2009,OTHER,2002,7,JEEP,V6,LAR,AUTO,1.0,71537,AMERICAN,MEDIUM SUV,CHRYSLER,4779.0,5682.0,5661.0,6637.0,3881.0,4838.0,4691.0,5725.0,17675,29697,SC,5900.0,0,2040,GRAND CHEROKEE,4D,WAGON
38252,0,8/6/2010,MANHEIM,2005,5,DODGE,,SXT,AUTO,2.0,62443,AMERICAN,MEDIUM,CHRYSLER,5590.0,6960.0,8835.0,10086.0,5754.0,6934.0,9123.0,10184.0,22916,89165,NV,5555.0,0,1215,STRATUS,4D,SEDAN
48695,0,5/28/2010,MANHEIM,2003,7,FORD,,LX,AUTO,2.0,91276,AMERICAN,COMPACT,FORD,2679.0,3687.0,5459.0,6740.0,2473.0,3291.0,5705.0,6250.0,16044,17545,PA,5440.0,0,1641,FOCUS,4D,SEDAN
47692,0,10/5/2010,MANHEIM,2007,3,FORD,,SEL,AUTO,1.0,72601,AMERICAN,LARGE,FORD,7629.0,9687.0,11882.0,13819.0,7172.0,8943.0,11232.0,14286.0,20833,75050,TX,7985.0,0,1506,FIVE HUNDRED,4D,SEDAN
58917,0,1/29/2009,MANHEIM,2003,6,FORD,2.0L SFI,SE,AUTO,3.0,44085,AMERICAN,COMPACT,FORD,2846.0,3610.0,3574.0,4399.0,3391.0,4268.0,4162.0,5109.0,835,92337,CA,4055.0,0,1134,FOCUS,4D,SEDAN
25859,0,7/21/2010,OTHER,2007,3,DODGE,,BAS,AUTO,2.0,75427,AMERICAN,MEDIUM,CHRYSLER,6591.0,7636.0,10634.0,11628.0,5829.0,6820.0,9715.0,10734.0,18880,29697,SC,5700.0,0,920,CALIBER,4D,WAGON
66296,1,9/24/2009,ADESA,2005,4,CHEVROLET,2.2L MPI,BAS,AUTO,,76086,AMERICAN,COMPACT,GM,4888.0,6192.0,5779.0,7187.0,4888.0,6192.0,5779.0,7187.0,18880,28273,NC,4920.0,0,803,COBALT,4D,SEDAN
35755,0,8/20/2009,MANHEIM,2005,4,DODGE,3.3L,SE,AUTO,2.0,77457,AMERICAN,VAN,CHRYSLER,5249.0,6111.0,6169.0,7100.0,3805.0,5038.0,7295.0,8660.0,20740,22403,VA,6000.0,0,1623,CARAVAN,,MINIVAN
35728,0,8/13/2009,MANHEIM,2003,6,CHRYSLER,2.4L,BAS,AUTO,2.0,76378,AMERICAN,MEDIUM,CHRYSLER,2910.0,3728.0,3643.0,4526.0,3104.0,3831.0,3852.0,4637.0,16044,22403,VA,4500.0,0,1689,PT CRUISER,4D,SEDAN
32845,0,7/7/2009,MANHEIM,2003,6,DODGE,V8 4.7L,SPO,AUTO,1.0,86470,AMERICAN,MEDIUM SUV,CHRYSLER,4413.0,5796.0,5266.0,6760.0,4398.0,5756.0,5250.0,6716.0,22916,80022,CO,5310.0,0,1803,DURANGO,4D,SUV
14885,0,5/26/2010,OTHER,2004,6,CHEVROLET,6C,NOR,AUTO,1.0,92346,AMERICAN,MEDIUM SUV,GM,6277.0,7545.0,9748.0,11020.0,5328.0,6537.0,9390.0,10614.0,18880,29697,SC,7500.0,0,1341,TRAILBLAZER,4D,SUV
10537,0,1/12/2010,MANHEIM,2003,7,NISSAN,,SE,AUTO,1.0,77577,NOT AMERICAN,MEDIUM SUV,OTHER,6020.0,7247.0,9393.0,10866.0,6205.0,7236.0,9290.0,10311.0,25100,77041,TX,7835.0,0,869,XTERRA,4D,UTILITY SPORT
25178,0,12/10/2009,OTHER,2007,2,CHEVROLET,V8,LS,AUTO,1.0,85970,AMERICAN,MEDIUM SUV,GM,0.0,0.0,0.0,0.0,8521.0,9206.0,12673.0,13477.0,8655,38637,MS,8455.0,0,2735,TRAILBLAZER,4D,SUV
41929,0,12/16/2010,MANHEIM,2006,4,DODGE,V8,RT,AUTO,1.0,78719,AMERICAN,SPECIALTY,CHRYSLER,11439.0,13340.0,15772.0,17864.0,11204.0,13660.0,16184.0,18294.0,5546,33619,FL,12785.0,0,1389,MAGNUM,,WAGON
36089,0,3/16/2010,MANHEIM,2006,4,FORD,3.0L,SE,AUTO,1.0,86608,AMERICAN,CROSSOVER,FORD,7555.0,8948.0,11570.0,12773.0,7664.0,9197.0,11646.0,13139.0,1041,46803,IN,8170.0,1,1633,FREESTYLE,4D,CUV
53463,0,9/1/2009,OTHER,2008,1,CHRYSLER,2.4L,BAS,AUTO,1.0,45621,AMERICAN,MEDIUM,CHRYSLER,7139.0,7639.0,8210.0,8750.0,7457.0,7945.0,8554.0,9081.0,99761,74135,OK,6500.0,0,975,PT CRUISER,4D,SEDAN
56486,0,6/29/2010,OTHER,2007,3,CHRYSLER,,BAS,AUTO,2.0,77910,AMERICAN,MEDIUM,CHRYSLER,5902.0,6884.0,9395.0,10154.0,5641.0,6764.0,9264.0,10363.0,18880,29070,SC,5450.0,0,1389,PT CRUISER,4D,SEDAN
52706,0,5/27/2010,MANHEIM,2005,5,FORD,V8,STX,AUTO,1.0,76986,AMERICAN,LARGE TRUCK,FORD,8076.0,9922.0,11891.0,13932.0,7520.0,9161.0,11979.0,13748.0,20207,39402,MS,8555.0,0,803,F150,,EXT CAB
11146,0,1/11/2010,MANHEIM,2008,2,DODGE,2.7L,BAS,AUTO,2.0,59713,AMERICAN,SPECIALTY,CHRYSLER,10047.0,10966.0,13547.0,14992.0,10883.0,12057.0,14927.0,15801.0,17675,27542,NC,9700.0,0,1086,CHARGER,4D,SEDAN
7773,0,6/1/2009,MANHEIM,2005,4,CHEVROLET,4C 2.2L,BAS,AUTO,2.0,95719,AMERICAN,COMPACT,GM,3100.0,4085.0,3848.0,4912.0,2830.0,3869.0,3556.0,4679.0,17675,27542,NC,4100.0,0,1341,CAVALIER,4D,SEDAN
66914,0,12/2/2010,MANHEIM,2006,4,KIA,,EX,AUTO,1.0,79915,NOT AMERICAN,MEDIUM SUV,OTHER,7332.0,9027.0,11140.0,12690.0,7372.0,9631.0,11477.0,13990.0,20740,33411,FL,7355.0,0,1740,SORENTO,4D,UTILITY SPORT
23102,0,2/25/2010,MANHEIM,2005,5,FORD,3.9L,SES,AUTO,1.0,73520,AMERICAN,VAN,FORD,5052.0,6182.0,8629.0,9814.0,5592.0,7086.0,8720.0,10550.0,18881,29532,SC,6655.0,0,1506,FREESTAR,4D,PASSENGER
23469,0,4/7/2010,MANHEIM,2007,3,TOYOTA,,BAS,AUTO,2.0,77247,NOT AMERICAN,MEDIUM,OTHER,9086.0,10244.0,13096.0,14350.0,8772.0,10141.0,12742.0,14152.0,23359,92807,CA,8435.0,0,569,MATRIX,4D,SEDAN
72015,0,3/18/2010,ADESA,2004,6,CHEVROLET,4.8L,LS,AUTO,3.0,90941,AMERICAN,LARGE SUV,GM,10034.0,11630.0,14515.0,16225.0,8664.0,10260.0,12739.0,14263.0,1231,80817,CO,10475.0,1,1918,TAHOE,4D,SUV
32075,0,5/7/2010,OTHER,2008,2,CHEVROLET,3.5L,LS,AUTO,2.0,85902,AMERICAN,LARGE,GM,8225.0,9293.0,11723.0,12952.0,8236.0,9534.0,12236.0,13523.0,20740,29461,SC,8600.0,0,2152,IMPALA,4D,SEDAN
26029,1,9/15/2010,OTHER,2007,3,SUZUKI,,,AUTO,,36315,NOT AMERICAN,MEDIUM,OTHER,4398.0,5577.0,8070.0,9107.0,4398.0,5577.0,8070.0,9107.0,18880,29697,SC,6200.0,0,462,FORENZA,4D,WAGON
1371,0,10/26/2010,ADESA,2006,4,PONTIAC,4C,BAS,AUTO,2.0,89517,AMERICAN,MEDIUM,GM,5543.0,6860.0,9078.0,9742.0,6152.0,7526.0,9014.0,10360.0,18881,38118,TN,6430.0,0,1113,G6,4D,SEDAN
12300,0,5/5/2009,OTHER,2006,3,FORD,3.0L,SE,AUTO,1.0,79556,AMERICAN,LARGE,FORD,6266.0,7716.0,7267.0,8833.0,6266.0,7716.0,7267.0,8833.0,20234,95673,CA,6205.0,0,1506,FIVE HUNDRED,4D,SEDAN
49151,0,3/4/2010,OTHER,2004,6,DODGE,5.7L,ST,AUTO,3.0,92843,AMERICAN,LARGE TRUCK,CHRYSLER,8110.0,9782.0,11899.0,13241.0,8202.0,9902.0,12399.0,14561.0,25100,73108,OK,9335.0,0,1053,1500 RAM,,QUAD CAB
3603,0,10/26/2010,ADESA,2007,3,CHEVROLET,3.5L,LT,AUTO,1.0,91466,AMERICAN,LARGE,GM,7745.0,9231.0,11686.0,13045.0,7162.0,8573.0,11674.0,12745.0,1231,50111,IA,7335.0,1,2351,IMPALA,4D,SEDAN
10093,0,1/20/2010,MANHEIM,2007,3,FORD,3.0L,SEL,AUTO,1.0,87935,AMERICAN,CROSSOVER,FORD,10464.0,13161.0,14551.0,17069.0,11769.0,14196.0,15944.0,18161.0,20234,94544,CA,7845.0,0,1633,FREESTYLE,4D,CUV
3104,1,8/18/2009,OTHER,2003,6,FORD,3.8L,BAS,AUTO,1.0,51924,AMERICAN,SPORTS,FORD,4672.0,5595.0,5546.0,6543.0,4335.0,5433.0,5182.0,6368.0,17212,75061,TX,7265.0,0,971,MUSTANG,2D,COUPE
54639,0,7/16/2010,OTHER,2006,4,FORD,,SE,AUTO,2.0,44762,AMERICAN,MEDIUM,FORD,4002.0,5421.0,7637.0,9112.0,4317.0,5728.0,7319.0,9711.0,99761,90650,CA,6000.0,0,693,TAURUS,4D,SEDAN
68966,0,9/10/2009,ADESA,2004,5,CHRYSLER,2.4L,TOU,AUTO,1.0,83950,AMERICAN,MEDIUM,CHRYSLER,3810.0,4944.0,4615.0,5840.0,3386.0,4409.0,4157.0,5262.0,21973,32219,FL,4100.0,0,1503,PT CRUISER,4D,SEDAN
39967,0,10/21/2010,MANHEIM,2005,5,DODGE,,SXT,AUTO,1.0,48314,AMERICAN,COMPACT,CHRYSLER,3384.0,4486.0,6343.0,7926.0,2752.0,3797.0,5571.0,6804.0,835,85353,AZ,5320.0,0,553,NEON,4D,SEDAN
51312,0,4/22/2009,MANHEIM,2007,2,DODGE,2.7L,SE,AUTO,2.0,55172,AMERICAN,SPECIALTY,CHRYSLER,8651.0,10126.0,9843.0,11436.0,8651.0,10126.0,9843.0,11436.0,3453,80011,CO,8885.0,0,1086,MAGNUM,,WAGON
37887,0,4/3/2009,MANHEIM,2005,4,HYUNDAI,2.0L MPI,GLS,AUTO,1.0,59357,NOT AMERICAN,MEDIUM,OTHER,3837.0,4833.0,4644.0,5720.0,3837.0,4833.0,4644.0,5720.0,22916,89165,NV,5205.0,0,505,ELANTRA,4D,SEDAN
47746,1,10/26/2010,MANHEIM,2005,5,HYUNDAI,2.7L,GLS,AUTO,2.0,79412,NOT AMERICAN,MEDIUM SUV,OTHER,6484.0,7972.0,10535.0,11506.0,6278.0,7750.0,9851.0,11779.0,8655,75050,TX,7740.0,0,1155,SANTA FE,4D,CUV
62852,0,5/11/2010,MANHEIM,2004,6,FORD,V8,XLT,AUTO,1.0,96235,AMERICAN,LARGE SUV,FORD,8262.0,9952.0,11835.0,13736.0,7607.0,8935.0,11036.0,12545.0,17675,28625,NC,9525.0,0,1197,EXPEDITION,4D,SUV
39374,0,3/25/2009,MANHEIM,2006,3,DODGE,2.7L MPI,BAS,AUTO,2.0,70293,AMERICAN,SPECIALTY,CHRYSLER,10085.0,11493.0,11392.0,12912.0,10026.0,11560.0,11328.0,12985.0,18822,70460,LA,10075.0,0,1389,CHARGER,4D,SEDAN
6815,0,8/17/2010,MANHEIM,2008,2,DODGE,,SE,AUTO,2.0,62678,AMERICAN,MEDIUM,CHRYSLER,7536.0,8383.0,11504.0,12252.0,7339.0,8309.0,10970.0,11911.0,835,85040,AZ,7040.0,0,825,CALIBER,4D,WAGON
62462,0,4/1/2009,ADESA,2005,4,FORD,3.9L,SE,AUTO,2.0,78908,AMERICAN,VAN,FORD,4798.0,6220.0,5682.0,7218.0,4798.0,6220.0,5682.0,7218.0,835,85226,AZ,5175.0,0,1506,FREESTAR,,PASSENGER
31472,0,5/18/2009,OTHER,2007,2,CHRYSLER,4C 2.4L,BAS,AUTO,2.0,42621,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7540.0,8534.0,8643.0,9717.0,99761,91763,CA,7750.0,0,834,SEBRING,4D,SEDAN
49251,1,4/22/2010,OTHER,2005,5,CHEVROLET,,LS,AUTO,,67327,AMERICAN,MEDIUM,GM,5031.0,6344.0,8195.0,9653.0,5031.0,6344.0,8195.0,9653.0,20833,73108,OK,6935.0,0,1118,MALIBU MAXX,4D,SEDAN
20310,0,7/20/2010,MANHEIM,2006,4,CHRYSLER,,TOU,AUTO,1.0,87919,AMERICAN,MEDIUM,CHRYSLER,4763.0,5319.0,8002.0,8604.0,5171.0,6067.0,8663.0,10164.0,3453,80022,CO,4335.0,0,1373,SEBRING,4D,SEDAN
55896,0,11/16/2009,OTHER,2008,1,CHRYSLER,4C,LX,AUTO,1.0,48222,AMERICAN,MEDIUM,CHRYSLER,7995.0,8546.0,9135.0,9730.0,7806.0,8419.0,11432.0,12248.0,99761,33073,FL,7450.0,0,834,SEBRING,4D,SEDAN
29913,0,4/7/2010,MANHEIM,2005,5,FORD,,ZX4,AUTO,2.0,78008,AMERICAN,COMPACT,FORD,4240.0,5371.0,6877.0,8120.0,3681.0,4763.0,7180.0,9290.0,20928,32824,FL,4950.0,0,1155,FOCUS,4D,SEDAN
17562,0,10/5/2010,MANHEIM,2002,8,JEEP,V6,LAR,AUTO,1.0,77012,AMERICAN,MEDIUM SUV,CHRYSLER,4629.0,5890.0,7760.0,8996.0,4151.0,5106.0,7260.0,8501.0,52644,77041,TX,7200.0,0,2157,GRAND CHEROKEE,4D,WAGON
23046,0,2/4/2010,MANHEIM,2007,3,PONTIAC,,GT,AUTO,1.0,53569,AMERICAN,MEDIUM,GM,8543.0,10229.0,12444.0,14183.0,10156.0,11696.0,13778.0,15413.0,18880,29532,SC,7810.0,0,1003,G6,4D,SEDAN
44284,0,6/1/2010,MANHEIM,2005,5,DODGE,3.3L,SE,AUTO,2.0,87505,AMERICAN,VAN,CHRYSLER,0.0,0.0,0.0,0.0,4852.0,6328.0,9286.0,10807.0,20740,19440,PA,5475.0,0,1763,CARAVAN,,MINIVAN
52340,0,12/8/2010,MANHEIM,2006,4,CHEVROLET,2.2L,LT,AUTO,1.0,68163,AMERICAN,MEDIUM,GM,6553.0,8545.0,10605.0,12815.0,6611.0,8236.0,10090.0,12332.0,25100,78219,TX,6725.0,0,728,HHR,4D,SUV
47868,0,8/4/2010,MANHEIM,2007,3,CHRYSLER,V6,LX,AUTO,1.0,86924,AMERICAN,VAN,CHRYSLER,7228.0,9094.0,10891.0,12786.0,6878.0,8528.0,12499.0,15498.0,8172,33809,FL,7450.0,0,1763,TOWN & COUNTRY,,MINIVAN
59872,0,5/11/2010,ADESA,2003,7,FORD,,LX,MANUAL,2.0,67756,AMERICAN,COMPACT,FORD,2325.0,3270.0,4785.0,6730.0,2117.0,2948.0,5080.0,5996.0,22808,78754,TX,4405.0,0,1320,FOCUS,4D,SEDAN
61686,0,8/21/2009,ADESA,2003,6,FORD,2.3L DOHC,ZX3,AUTO,1.0,56110,AMERICAN,COMPACT,FORD,3047.0,3789.0,3791.0,4592.0,2466.0,3271.0,3163.0,4033.0,16926,91752,CA,4615.0,0,1220,FOCUS,2D,COUPE
2331,0,12/8/2009,ADESA,2005,4,FORD,3.0L,XLT,AUTO,1.0,87894,AMERICAN,SMALL SUV,FORD,6434.0,7848.0,10713.0,12101.0,5762.0,7019.0,9370.0,10831.0,20928,45005,OH,6735.0,0,983,ESCAPE,4D,CUV
56006,0,2/5/2010,OTHER,2008,2,CHEVROLET,,LS,AUTO,2.0,51039,AMERICAN,COMPACT,GM,6962.0,7553.0,11081.0,12022.0,7454.0,7975.0,10969.0,11419.0,99761,85284,AZ,6200.0,0,671,COBALT,4D,SEDAN
37080,0,6/18/2010,MANHEIM,2006,4,FORD,,ZXW,AUTO,2.0,81411,AMERICAN,COMPACT,FORD,3903.0,5485.0,6350.0,8924.0,4350.0,5179.0,8296.0,8842.0,25100,75236,TX,4550.0,0,1243,FOCUS,4D,WAGON
40169,0,6/4/2009,MANHEIM,2003,6,DODGE,5.7L,LAR,AUTO,1.0,76995,AMERICAN,LARGE TRUCK,CHRYSLER,7648.0,9717.0,8760.0,10994.0,7648.0,9717.0,8760.0,10994.0,19638,33619,FL,10265.0,0,1220,1500 RAM,,QUAD CAB
29376,0,12/18/2009,OTHER,2008,1,CHRYSLER,,BAS,AUTO,2.0,53657,AMERICAN,MEDIUM,CHRYSLER,6350.0,6904.0,9615.0,10027.0,6939.0,7678.0,10652.0,11118.0,99761,74135,OK,5700.0,0,1086,PT CRUISER,4D,SEDAN
35602,0,3/5/2009,MANHEIM,2003,6,FORD,3.0L EFI,SE,AUTO,1.0,86560,AMERICAN,MEDIUM,FORD,2958.0,3850.0,3695.0,4658.0,2837.0,3763.0,3564.0,4564.0,16044,22403,VA,3890.0,0,1283,TAURUS,4D,SEDAN
58915,0,1/29/2009,MANHEIM,2004,5,FORD,3.9L,S,AUTO,2.0,53769,AMERICAN,VAN,FORD,3035.0,3876.0,3778.0,4686.0,3840.0,5015.0,4647.0,5916.0,835,92337,CA,4635.0,0,1169,FREESTAR,,PASSENGER
62710,0,1/26/2010,MANHEIM,2006,4,SUZUKI,,,AUTO,2.0,37476,NOT AMERICAN,MEDIUM,OTHER,3620.0,4720.0,6484.0,8037.0,3997.0,5207.0,7376.0,9609.0,21973,28625,NC,5850.0,0,462,FORENZA,4D,SEDAN
47509,0,6/29/2010,MANHEIM,2006,4,DODGE,2.7L,SE,AUTO,2.0,80210,AMERICAN,SPECIALTY,CHRYSLER,7829.0,9163.0,11871.0,13273.0,7635.0,9227.0,11770.0,13123.0,17212,75050,TX,9040.0,0,1503,MAGNUM,,WAGON
57654,0,8/12/2009,ADESA,2007,2,SUZUKI,2.0L EFI,,AUTO,2.0,63779,NOT AMERICAN,MEDIUM,OTHER,5562.0,6666.0,6507.0,7699.0,5259.0,6358.0,6180.0,7367.0,22808,77086,TX,5750.0,0,533,FORENZA,4D,SEDAN
5461,0,4/28/2009,MANHEIM,2006,3,PONTIAC,3.8L,BAS,AUTO,1.0,56992,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,21053,85040,AZ,6680.0,0,1500,GRAND PRIX,4D,SEDAN
